dba_name,address,license_#,facility_type,city,state,zip,date,label
2960 BEVERAGE CORPORATION,2960 N LAKE SHORE DR ,30782,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
3 ABEJAS,10429 S EWING AVE ,2428427,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
3 ABEJAS,2747 W CERMAK RD ,2240867,Restaurant,CHICAGO,IL,60608.0,2016-01-01,True
3 ABEJAS,3614 E 106TH ST ,2492274,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
"3 CHEFS CATERING, INC.",8750 W BRYN MAWR AVE ,1845830,Restaurant,CHICAGO,IL,60631.0,2016-01-01,False
3 GREENS MARKET,354 W HUBBARD ST ,2240731,Restaurant,CHICAGO,IL,60654.0,2016-01-01,True
3 JJJ'S BETTER TASTE JAMAICAN JERK RESTAURANT,409 E 103RD ST ,2320043,Restaurant,CHICAGO,IL,60628.0,2016-01-01,True
3 R'S ORIENTAL FOOD MART,2712-14 W MONTROSE AVE ,1679407,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
312 CHICAGO,136 N LA SALLE ST ,1803058,Restaurant,CHICAGO,IL,60602.0,2016-01-01,False
312 CHICAGO,136 N LA SALLE ST ,2022403,Restaurant,CHICAGO,IL,60602.0,2016-01-01,False
33 CLUB,1419 N WELLS ST ,1922438,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
35TH STREET REDHOTS,500 W 35TH ST ,1594380,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
360 CHICAGO,875 N MICHIGAN AVE ,2153502,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
360 CHICAGO,875 N MICHIGAN AVE ,2153505,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
3639 LLC,3639 N SHEFFIELD AVE ,1120745,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
3639 LLC,3639 N SHEFFIELD AVE ,1954725,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
3658 FIT DANCE,3658 W DIVERSEY AVE ,2517685,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
3811 PIRAMID INC,3811 N WESTERN AVE ,71458,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
3GS BBQ RESTAURANT,1713 E 75TH ST ,2204120,Restaurant,CHICAGO,IL,60649.0,2016-01-01,False
4 & 1 CANDY STORE,6903 S WENTWORTH AVE ,1047771,Restaurant,CHICAGO,IL,60621.0,2016-01-01,False
4 - CAMINOS,4758 W FULLERTON AVE BLDG ,2059965,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
4 BANDERAS,4758 W FULLERTON AVE BLDG ,1979720,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
4 HERMANOS,5239 N CENTRAL AVE ,1119899,Restaurant,CHICAGO,IL,60630.0,2016-01-01,True
4 HERMANOS TOO,6145 W TOUHY AVE ,1887531,Restaurant,CHICAGO,IL,60646.0,2016-01-01,False
4 SUYOS,2727 W FULLERTON AVE ,2134086,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
"4 YOLKS,INC.",2659-2661 N HARLEM AVE ,2307773,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
404 WINE BAR,2852-2856 N SOUTHPORT AVE ,1165635,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
40s TF HEALTHY MEDITERRANEAN CUISINE,2665 N CLARK ST ,2359889,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
42 N LATITUDE,4500 N LINCOLN AVE ,1334605,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
42 grams,4662 N BROADWAY ,2299137,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
42 grams,4662 N BROADWAY ,2492775,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
437 RUSH,437 N RUSH ST ,84585,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
4JS,8554 S STONY ISLAND AVE ,2221608,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
5 BOROUGHS PIZZA & SUBS,1543 N Sedgwick ST BLDG ,2269618,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
5 Boroughs Pizza Company,1543 N Sedgwick ST BLDG ,1986511,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
"5 RABANITOS, INC",1758 W 18TH ST ,2437083,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
5 STAR CHICKEN & FISH,7908 S HALSTED ST ,1544493,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
"5 STARS STEAK, FISH & CHICKEN, INC",5254 W CHICAGO AVE ,2065195,Restaurant,CHICAGO,IL,60651.0,2016-01-01,False
5077 KIKO MEAT MARKET,5077 N LINCOLN AVE ,1446770,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
53RD STREET BICYCLE CENTER,1558 E 53RD ST ,2283211,Restaurant,CHICAGO,IL,60615.0,2016-01-01,False
540 CAFE,540 W MADISON ST ,2427778,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
5411 EMPANADAS,1659 W DIVISION ST ,2363573,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
5411 EMPANADAS,1659 W DIVISION ST ,2397884,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
5411 EMPANADAS,175 N FRANKLIN ST ,2394852,Restaurant,CHICAGO,IL,60606.0,2016-01-01,False
5411 EMPANADAS,2045 W NORTH AVE ,2308213,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
5411 EMPANADAS,2045 W NORTH AVE ,2308214,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
5411 EMPANADAS,2850 N CLARK ST ,2158281,Restaurant,CHICAGO,IL,60657.0,2016-01-01,True
5411 EMPANADAS,3715 N SOUTHPORT AVE ,2447089,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
5411 EMPANADAS,3715 N SOUTHPORT AVE ,2447090,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
55TH MAXWELL,323 E GARFIELD BLVD ,1947631,Restaurant,CHICAGO,IL,60637.0,2016-01-01,False
55TH ST HAROLD'S & FRESH LEMONADE,740 W GARFIELD BLVD ,2534901,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
57 RIB HOUSE,9709 S HALSTED ST ,1543160,Restaurant,CHICAGO,IL,60628.0,2016-01-01,False
57 RIB HOUSE,9709 S HALSTED ST ,2284173,Restaurant,CHICAGO,IL,60628.0,2016-01-01,False
6 CORNERS,1950 W NORTH AVE ,75490,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
6 DEGREES,1935 N DAMEN AVE ,1592201,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
6 FIVE CHINESE RESTAURANT,201 W MADISON ST ,2446115,Restaurant,CHICAGO,IL,60606.0,2016-01-01,True
600 Michigan,600 S MICHIGAN AVE ,2049903,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
623 WABASH,623 S WABASH AVE ,2114659,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
623 Wabash,623 S WABASH AVE ,2049905,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
63 BAR & GRILL,6341-6343 N BROADWAY ,2202395,Restaurant,CHICAGO,IL,60660.0,2016-01-01,True
63 BAR & GRILL,6341-6343 N BROADWAY ,2202397,Restaurant,CHICAGO,IL,60660.0,2016-01-01,False
63RD AND DREXEL MOBIL,850 E 63RD ST ,1817156,Restaurant,CHICAGO,IL,60637.0,2016-01-01,False
63RD ST MAXWELL STREET,1137 W 63RD ST ,1979796,Restaurant,CHICAGO,IL,60621.0,2016-01-01,False
65 ASIAN KITCHKEN,111 W JACKSON BLVD ,1474110,Restaurant,CHICAGO,IL,60604.0,2016-01-01,False
694 WINE & SPIRITS,694 N MILWAUKEE AVE ,1738131,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
6978 SOUL FOOD,6978 W NORTH AVE ,1953650,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
7 DAYS RESTAURANT,9305 S HALSTED ST ,2192658,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
7 ELEVEN #36793 A,4150 N BROADWAY ,2263936,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
7 ELEVEN #36793 A,4150 N BROADWAY ,2263938,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
7 LIONS BAR AND CELLAR,130 S MICHIGAN AVE ,2328544,Restaurant,CHICAGO,IL,60603.0,2016-01-01,False
7 LIONS BAR AND CELLAR,130 S MICHIGAN AVE ,2328545,Restaurant,CHICAGO,IL,60603.0,2016-01-01,False
"7 MARES, INC.",4010-4012 W MONTROSE AVE ,1975546,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
7-ELEVEN,535 S STATE ST ,1543417,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
7-ELEVEN,645 N STATE ST ,1887364,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
7-ELEVEN,714 N CLARK ST ,1933682,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
7-ELEVEN,833 W VAN BUREN ST ,1816833,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
7-ELEVEN #337288,645 N KINGSBURY ST ,1922853,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
7-ELEVEN #33908A,451 N STATE ST ,1869712,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
7-ELEVEN #36061 H,4401 N PULASKI RD ,2326952,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
7-ELEVEN #36061 H,4401 N PULASKI RD ,2326955,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
7-ELEVEN #36718A,3600 W BELMONT AVE ,2283101,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
7-ELEVEN #36718A,3600 W BELMONT AVE ,2283103,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
71 CHOP SUEY,510 E 71ST ST ,1145232,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
71 CHOP SUEY,510 E 71ST ST ,1224544,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
71 CHOP SUEY,510 E 71ST ST ,1767633,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
71 CHOP SUEY,510 E 71ST ST ,1772100,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
71 CHOP SUEY,510 E 71ST ST ,2079427,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
742 NUTRITION,742 N ADA ST ,2516658,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
79TH  & STATE BROWN'S,7859 S STATE ST ,1819507,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
79TH STREET BARBECUE,7901 S WENTWORTH AVE ,1938298,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
79TH STREET BARBEQUE,151 W 79TH ST ,2167566,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
79TH STREET BARBEQUE,1535 W 79 ST BLDG ,2119891,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
79TH STREET FISH & CHICKEN,1359 W 79TH ST ,1892314,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
7D RESTAURANT,1317 N MILWAUKEE AVE ,1227171,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
7T,70 E Walton ,1985844,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
7TH FLOOR SKY LOBBY,5700 S MARYLAND AVE ,2183905,Restaurant,CHICAGO,IL,60637.0,2016-01-01,False
8 CHOPSTIX WOK,7601 S CICERO AVE ,2506553,Restaurant,CHICAGO,IL,60652.0,2016-01-01,False
87TH FISH CORP.,432 E 87TH ST ,1908078,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
9 MUSES BAR & GRILL,315 S HALSTED ST ,39117,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
90 MILES CUBAN CAFE,2540 W ARMITAGE AVE ,1975927,Restaurant,CHICAGO,IL,60647.0,2016-01-01,True
"90 MILES CUBAN CAFE, INC.",3101 N CLYBOURN AVE ,1927481,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
@SPOT CAFE,901 N LARRABEE ST ,1845824,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
A & C FAST FOOD,5101 W NORTH AVE ,2446242,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
A & G ENTERPRISES & SERVICES INC,4610A W DIVERSEY AVE ,1514636,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
A & T GRILL,7036 N CLARK ST ,59454,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
A & V SNACK AND DELI,5627 W MADISON ST ,2390640,Restaurant,CHICAGO,IL,60644.0,2016-01-01,False
A & W / LONG JOHN SILVERS,13 N LARAMIE AVE ,1742190,Restaurant,CHICAGO,IL,60644.0,2016-01-01,False
A & W/Long John Silver's,13 N LARAMIE AVE ,1742190,Restaurant,CHICAGO,IL,60644.0,2016-01-01,False
A BAKER'S TALE,2127 W DIVISION ST ,2313734,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
A BITE OF SZECHUAN,5657 N LINCOLN AVE ,2505865,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
A BOY NAMED JUDAH LLC,1 N HALSTED ST ,2443125,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
A JUST HARVEST,7649 N PAULINA ST ,1226532,Restaurant,CHICAGO,IL,60626.0,2016-01-01,True
A LIL SOMTHING HOT,1455 W 103RD ST ,2428843,Restaurant,CHICAGO,IL,60643.0,2016-01-01,True
A MANO,335 N DEARBORN ST ,1843931,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
A MIDWEST KITCHEN,5740 N MILWAUKEE AVE ,2114895,Bakery,CHICAGO,IL,60646.0,2016-01-01,False
A NATURAL HARVEST HEALTH FOOD STORE,7122 S JEFFERY BLVD ,2009445,Restaurant,CHICAGO,IL,60649.0,2016-01-01,False
A NEW LEAF,1820 N WELLS ST ,2189738,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
A NEW LEAF,1820 N WELLS ST ,2189741,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
A ONE GYROS,352 W 75TH ST ,2114115,Restaurant,CHICAGO,IL,60621.0,2016-01-01,False
A P DELI,2025 E 75TH ST ,47405,Restaurant,CHICAGO,IL,60649.0,2016-01-01,True
A PIECE OF CAKE BAKERY INC,416 E 87TH ST ,2496729,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
"A PIECE OF CAKE BAKERY, INC.",412 E 87TH ST ,1965176,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
"A PIECE OF CAKE BAKERY, INC.",416 E 87TH ST ,0,Bakery,CHICAGO,IL,60619.0,2016-01-01,False
A PLATE ON SOUTHPORT,2819 N SOUTHPORT AVE ,2103471,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
A PREPARED TABLE CATERING,553 E 79TH ST ,1242780,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
A S M GAS INC.,1952 W 55TH BLVD ,1142897,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
"A SWEET SPOT, INC.",4806 N CHRISTIANA AVE ,1916333,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
A TASTE OF HEAVEN,5401 N CLARK ST ,1490322,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
A TASTE OF NANJING,604 W BELMONT AVE ,2442355,Restaurant,CHICAGO,IL,60657.0,2016-01-01,True
A TAVOLA,2148 W CHICAGO AVE ,45044,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
A TO Z THINGS,4009 N KEDZIE AVE ,1144880,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
A TO Z THINGS,4009 N KEDZIE AVE ,1592132,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
A V ANTHONY'S,4720 W 63RD ST ,19834,Restaurant,CHICAGO,IL,60629.0,2016-01-01,False
A&T PANCAKE HOUSE,7036 N CLARK ST ,2293343,Restaurant,CHICAGO,IL,60626.0,2016-01-01,True
A'S RESTAURANT &  PANCAKE HOUSE,6358 W IRVING PARK RD ,1335179,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
A-CUPZ,604 W BELMONT AVE ,2470179,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
A-MI-THA RESTAURANT,6207 N MILWAUKEE AVE ,1143174,Restaurant,Chicago,IL,60646.0,2016-01-01,False
A. J. HUDSON'S PUBLIC HOUSE,3801-3805 N ASHLAND AVE ,1248488,Restaurant,CHICAGO,IL,60613.0,2016-01-01,True
A. P. DELI & GRILL VIII,2415 W 79TH ST ,2027214,Restaurant,CHICAGO,IL,60652.0,2016-01-01,False
A.P. DELI & GRILL VIII,2413 W 79TH ST ,82969,Restaurant,CHICAGO,IL,60652.0,2016-01-01,False
A.P. DELI INC. XI,5251 W MADISON ST ,2069193,Restaurant,CHICAGO,IL,60644.0,2016-01-01,False
"A.P. DELI RESTAURANT GROUP, INC.",10758 S MICHIGAN AVE ,151470,Restaurant,CHICAGO,IL,60628.0,2016-01-01,False
"A.P. DELI RESTAURANT GROUP, INC.",10758 S MICHIGAN AVE ,1841985,Restaurant,CHICAGO,IL,60628.0,2016-01-01,True
"A.P. DELI RESTAURANT GROUP, INC.",10758 S MICHIGAN AVE ,1841986,Restaurant,CHICAGO,IL,60628.0,2016-01-01,False
A10,1460-1466 E 53RD ST ,2241029,Restaurant,CHICAGO,IL,60615.0,2016-01-01,False
A10,1460-1466 E 53RD ST ,2241030,Restaurant,CHICAGO,IL,60615.0,2016-01-01,False
A10,1460-1466 E 53RD ST ,2476206,Restaurant,CHICAGO,IL,60615.0,2016-01-01,False
ABACUS 1,1550 W FULLERTON AVE ,2079198,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
ABBEY PUB,3420 W GRACE ST ,12755,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
ABE'S AND TOMMIE'S CARRYOUT,5107 W CHICAGO AVE ,2008833,Restaurant,CHICAGO,IL,60651.0,2016-01-01,False
ABERDEEN,1856 W NORTH AVE ,1245120,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
ABHIRUCHI,2437 W DEVON AVE ,2256208,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
ABIGAIL'S ICE CREAM,2300 S THROOP ST ,2411323,Mobile Food Preparer,CHICAGO,IL,60608.0,2016-01-01,False
ABIHA FISH & CHICKEN SUB,2608 E 79TH ST ,2379292,Restaurant,CHICAGO,IL,60649.0,2016-01-01,False
"ABIQUIU CAFE, INC",1034 W BELMONT AVE ,2073692,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
"ABIQUIU CAFE, INC",1034 W BELMONT AVE ,2087636,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
ABN AMRO SVCS - MAIN BANK,135 S LA SALLE ST ,20464,Restaurant,CHICAGO,IL,60603.0,2016-01-01,False
ABN AMRO SVCS - MAIN BANK,135 S LA SALLE ST ,20482,Restaurant,CHICAGO,IL,60603.0,2016-01-01,False
ABOU ANDRE LLC,60 E JACKSON AVE FL ,2158634,Restaurant,CHICAGO,IL,60604.0,2016-01-01,False
ABRAM GALE,2366-2370 N NEVA AVE ,2017114,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
ABRAM GALE,2366-2370 N NEVA AVE ,2017115,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
ABS SUPPLIES & CATERING,4258 W DIVISION ST ,2432242,Restaurant,CHICAGO,IL,60651.0,2016-01-01,False
