dba_name,address,license_#,facility_type,city,state,zip,date,num_Pass_Fail_Pass w/ Conditions_inspections_365days
2015 SEE THRU CHINESE KITCHEN,609 E 79TH ST ,2390636,Restaurant,CHICAGO,IL,60619.0,2016-01-01,3
"24 HRS GYROS & SUB INC.,",2058 E 71ST ST ,2192751,Restaurant,CHICAGO,IL,60649.0,2016-01-01,2
24 KARROTS,2004 W ARMITAGE AVE ,2308410,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
25 DEGREES,736 N CLARK ST ,2104463,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
26TH STREET SUGAR SHACK,630 W 26TH ST ,1697768,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
3 ABEJAS,10429 S EWING AVE ,2428427,Restaurant,CHICAGO,IL,60617.0,2016-01-01,1
3 ABEJAS,2747 W CERMAK RD ,2240867,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
3 JJJ'S BETTER TASTE JAMAICAN JERK RESTAURANT,409 E 103RD ST ,2320043,Restaurant,CHICAGO,IL,60628.0,2016-01-01,3
312 CHICAGO,136 N LA SALLE ST ,1803058,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
35TH STREET REDHOTS,500 W 35TH ST ,1594380,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
360 CHICAGO,875 N MICHIGAN AVE ,2153502,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
3811 PIRAMID INC,3811 N WESTERN AVE ,71458,Restaurant,CHICAGO,IL,60618.0,2016-01-01,2
3JJJ'S BETTER TASTE JAMAICAN JERK RESTAURANT,409 E 103RD ST ,2333932,Mobile Food Dispenser,CHICAGO,IL,60628.0,2016-01-01,2
4 HERMANOS,5239 N CENTRAL AVE ,1119899,Restaurant,CHICAGO,IL,60630.0,2016-01-01,2
4 HERMANOS TOO,6145 W TOUHY AVE ,1887531,Restaurant,CHICAGO,IL,60646.0,2016-01-01,1
4 SUYOS,2727 W FULLERTON AVE ,2134086,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
"4 YOLKS,INC.",2659-2661 N HARLEM AVE ,2307773,Restaurant,CHICAGO,IL,60707.0,2016-01-01,2
42 N LATITUDE,4500 N LINCOLN AVE ,1334605,Restaurant,CHICAGO,IL,60625.0,2016-01-01,2
42 grams,4662 N BROADWAY ,2299137,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
437 RUSH,437 N RUSH ST ,84585,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
5 BOROUGHS PIZZA & SUBS,1543 N Sedgwick ST BLDG ,2269618,Restaurant,CHICAGO,IL,60610.0,2016-01-01,2
"5 RABANITOS, INC",1758 W 18TH ST ,2437083,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
5 STAR CHICKEN & FISH,7908 S HALSTED ST ,1544493,Restaurant,CHICAGO,IL,60620.0,2016-01-01,2
5077 KIKO MEAT MARKET,5077 N LINCOLN AVE ,1446770,Restaurant,CHICAGO,IL,60625.0,2016-01-01,2
540 CAFE,540 W MADISON ST ,2427778,Restaurant,CHICAGO,IL,60661.0,2016-01-01,4
5411 EMPANADAS,1659 W DIVISION ST ,2363573,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
5411 EMPANADAS,1659 W DIVISION ST ,2397884,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
5411 EMPANADAS,175 N FRANKLIN ST ,2394852,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
5411 EMPANADAS,2045 W NORTH AVE ,2308213,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
5411 EMPANADAS,2850 N CLARK ST ,2158281,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
57 RIB HOUSE,9709 S HALSTED ST ,2284173,Restaurant,CHICAGO,IL,60628.0,2016-01-01,1
6 DEGREES,1935 N DAMEN AVE ,1592201,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
63 BAR & GRILL,6341-6343 N BROADWAY ,2202395,Restaurant,CHICAGO,IL,60660.0,2016-01-01,2
694 WINE & SPIRITS,694 N MILWAUKEE AVE ,1738131,Restaurant,CHICAGO,IL,60642.0,2016-01-01,1
6978 SOUL FOOD,6978 W NORTH AVE ,1953650,Restaurant,CHICAGO,IL,60707.0,2016-01-01,3
7 ELEVEN #36793 A,4150 N BROADWAY ,2263938,Restaurant,CHICAGO,IL,60613.0,2016-01-01,2
7 LIONS BAR AND CELLAR,130 S MICHIGAN AVE ,2328544,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
7 LIONS BAR AND CELLAR,130 S MICHIGAN AVE ,2328545,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
7-ELEVEN,833 W VAN BUREN ST ,1816833,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
7-ELEVEN #337288,645 N KINGSBURY ST ,1922853,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
7-ELEVEN #33908A,451 N STATE ST ,1869712,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
7-ELEVEN #36061 H,4401 N PULASKI RD ,2326952,Restaurant,CHICAGO,IL,60630.0,2016-01-01,1
87TH FISH CORP.,432 E 87TH ST ,1908078,Restaurant,CHICAGO,IL,60619.0,2016-01-01,2
9 MUSES BAR & GRILL,315 S HALSTED ST ,39117,Restaurant,CHICAGO,IL,60661.0,2016-01-01,1
90 MILES CUBAN CAFE,2540 W ARMITAGE AVE ,1975927,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
"90 MILES CUBAN CAFE, INC.",3101 N CLYBOURN AVE ,1927481,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
A & V SNACK AND DELI,5627 W MADISON ST ,2390640,Restaurant,CHICAGO,IL,60644.0,2016-01-01,2
A BAKER'S TALE,2127 W DIVISION ST ,2313734,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
A JUST HARVEST,7649 N PAULINA ST ,1226532,Restaurant,CHICAGO,IL,60626.0,2016-01-01,2
A MIDWEST KITCHEN,5740 N MILWAUKEE AVE ,2114895,Bakery,CHICAGO,IL,60646.0,2016-01-01,1
A NEW LEAF,1820 N WELLS ST ,2189738,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
A P DELI,2025 E 75TH ST ,47405,Restaurant,CHICAGO,IL,60649.0,2016-01-01,2
"A PIECE OF CAKE BAKERY, INC.",412 E 87TH ST ,1965176,Restaurant,CHICAGO,IL,60619.0,2016-01-01,2
A PLATE ON SOUTHPORT,2819 N SOUTHPORT AVE ,2103471,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
A SWEETS GIRL LLC,2300 S THROOP ST ,2397122,Mobile Food Dispenser,CHICAGO,IL,60608.0,2016-01-01,1
A TASTE OF HEAVEN,5401 N CLARK ST ,1490322,Restaurant,CHICAGO,IL,60640.0,2016-01-01,3
A TAVOLA,2148 W CHICAGO AVE ,45044,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
A TEAM SERVICES,2637 S THROOP ST ,2428499,Mobile Food Dispenser,CHICAGO,IL,60608.0,2016-01-01,2
A V ANTHONY'S,4720 W 63RD ST ,19834,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
A&T PANCAKE HOUSE,7036 N CLARK ST ,2293343,Restaurant,CHICAGO,IL,60626.0,2016-01-01,2
A'S RESTAURANT &  PANCAKE HOUSE,6358 W IRVING PARK RD ,1335179,Restaurant,CHICAGO,IL,60634.0,2016-01-01,1
A-MI-THA RESTAURANT,6207 N MILWAUKEE AVE ,1143174,Restaurant,Chicago,IL,60646.0,2016-01-01,1
A. J. HUDSON'S PUBLIC HOUSE,3801-3805 N ASHLAND AVE ,1248488,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
A. P. DELI & GRILL VIII,2415 W 79TH ST ,2027214,Restaurant,CHICAGO,IL,60652.0,2016-01-01,1
A.P. DELI INC. XI,5251 W MADISON ST ,2069193,Restaurant,CHICAGO,IL,60644.0,2016-01-01,1
"A.P. DELI RESTAURANT GROUP, INC.",10758 S MICHIGAN AVE ,1841985,Restaurant,CHICAGO,IL,60628.0,2016-01-01,2
A10,1460-1466 E 53RD ST ,2241029,Restaurant,CHICAGO,IL,60615.0,2016-01-01,2
ABBEY PUB,3420 W GRACE ST ,12755,Restaurant,CHICAGO,IL,60618.0,2016-01-01,3
ABIHA FISH & CHICKEN SUB,2608 E 79TH ST ,2379292,Restaurant,CHICAGO,IL,60649.0,2016-01-01,2
ABN AMRO SVCS - MAIN BANK,135 S LA SALLE ST ,20464,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
ABRAM GALE,2366-2370 N NEVA AVE ,2017114,Restaurant,CHICAGO,IL,60707.0,2016-01-01,1
ABSINTHE CAFE,1954 W NORTH AVE ,34114,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
ACADIA RESTAURANT,1639 S WABASH AVE ,2074062,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
ACANTO,18 S MICHIGAN AVE ,2032059,Restaurant,CHICAGO,IL,60603.0,2016-01-01,3
ACE BAKERY,3241 S HALSTED ST ,1598225,Bakery,CHICAGO,IL,60608.0,2016-01-01,1
ACE COFFEE BAR INC.,5001 S MICHIGAN AVE ,1767369,Restaurant,CHICAGO,IL,60615.0,2016-01-01,1
"ACE COFFEE BAR, INC.",3642 W 47TH ST ,2134493,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
ACE ICRE WOOD STREET,1151 S WOOD ST ,2120226,Restaurant,CHICAGO,IL,60612.0,2016-01-01,3
ACME HOTEL COMPANY/THE BERKSHIRE,15 E OHIO ST ,2245207,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
ACRE/OMBRA,5308-5310 N CLARK ST ,1167481,Restaurant,CHICAGO,IL,60640.0,2016-01-01,2
ADA STREET,1664 N ADA ST ,2114079,Restaurant,CHICAGO,IL,60642.0,2016-01-01,1
ADOBE GILA,1515 N HALSTED ST ,2391012,Restaurant,CHICAGO,IL,60642.0,2016-01-01,1
ADOBE GILA,1515 N HALSTED ST ,2391013,Restaurant,CHICAGO,IL,60642.0,2016-01-01,1
ADOBE GILA'S,1500 N CLYBOURN ST ,2391012,Restaurant,CHICAGO,IL,60610.0,2016-01-01,2
ADOBE GILA'S,1500 N CLYBOURN ST ,2391013,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
ADOBO GRILL,1610 N WELLS ST ,80108,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
ADRIATIC,5553-5557 N CLARK ST ,2013391,Restaurant,CHICAGO,IL,60640.0,2016-01-01,2
ADVOCATE ILLINOIS MASONIC MEDICAL CENTER,836 W WELLINGTON AVE ,15777,Restaurant,CHICAGO,IL,60657.0,2016-01-01,2
ADVOCATE ILLINOIS MASONIC MEDICAL CENTER,836 W WELLINGTON AVE ,1142007,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
ADVOCATE ILLINOIS MASONIC MEDICAL CENTER,836 W WELLINGTON AVE ,2205285,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
ADVOCATE ILLINOIS MASONIC MEDICAL CENTER,836 W WELLINGTON AVE ,2391098,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
AFC SUSHI @ CAFE 300,300 N LA SALLE ST ,2157400,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
AFC SUSHI @ JEWEL OSCO #2500,1340 S CANAL ST ,1985616,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
AFC SUSHI @ JEWEL OSCO#2502,2550 N CLYBOURN ,1985397,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
AFC SUSHI @ LURIE CHILDRENS HOSPITAL,225 E CHICAGO ,2412059,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
AFC SUSHI @ MARSHALL FIELDS,111 N STATE ST ,1165841,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
AFC SUSHI @ UNIVERSITY CENTER,525 S STATE ST ,2362917,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
AFC SUSHI @ WALGREEN'S #15281,2817 N CLARK ST ,2299515,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
AFC SUSHI @ WALGREENS #15065,1601 N MILWAUKEE AVE ,2198324,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
AFC SUSHI @ WALGREENS #15196,151 N STATE ST ,2133989,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
AFC SUSHI @ WOMEN'S PRENTICE HOSPITAL,250 E SUPERIOR ST ,2391591,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
AFC SUSHI@JEWEL-OSCO #3241,1341 N PAULINA ST ,1932996,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
AFC Sushi @ Jewel Osco #2508,1763 W HOWARD ST ,2334438,Restaurant,CHICAGO,IL,60626.0,2016-01-01,2
AFGHAN KABOB,4040 W MONTROSE AVE ,1986222,Restaurant,CHICAGO,IL,60641.0,2016-01-01,2
AGAMI JAPANESE RESTAURANT,4706-4712 N BROADWAY ,1598128,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
AHJOOMAH'S APRON CORP.,218 W CERMAK RD ,2196340,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
AINT SHE SWEET CAFE,526 E 43RD ST ,2064590,Restaurant,CHICAGO,IL,60653.0,2016-01-01,1
AJAWAAH SWEETS,2453 W Devon AVE ,2386163,Restaurant,CHICAGO,IL,60659.0,2016-01-01,2
AJE CAFE,2942 N CLARK ST ,2109080,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
AL'S BEEF,234 S WABASH AVE ,2314740,Restaurant,CHICAGO,IL,60604.0,2016-01-01,1
AL'S BEEF,2804 N WESTERN AVE ,2125189,Restaurant,CHICAGO,IL,60618.0,2016-01-01,2
AL'S BEEF,5441 S WENTWORTH AVE ,1974703,Restaurant,CHICAGO,IL,60609.0,2016-01-01,1
AL'S BEEF,601 W ADAMS ST ,2013974,Restaurant,CHICAGO,IL,60661.0,2016-01-01,2
AL'S BEEF RESTAURANT,169 W ONTARIO ST ,1299201,Restaurant,CHICAGO,IL,60654.0,2016-01-01,2
AL'S ITALIAN BEEF INC,1079 W TAYLOR ST ,37788,Restaurant,CHICAGO,IL,60607.0,2016-01-01,2
AL'S PIZZA,6344 W IRVING PARK RD ,1997579,Restaurant,CHICAGO,IL,60634.0,2016-01-01,3
AL'S UNDER THE L,2908 W LAKE ST ,2109706,Restaurant,CHICAGO,IL,60612.0,2016-01-01,2
AL-KHYAM BAKERY,4744-4746 N KEDZIE AVE ,34389,Bakery,CHICAGO,IL,60625.0,2016-01-01,1
ALA TOO CENTRAL ASIAN AND TURKISH RESTAURANT,3134 N LINCOLN AVE ,2354580,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
ALBERTO'S PIZZA,1326 W MORSE AVE ,6475,Restaurant,CHICAGO,IL,60626.0,2016-01-01,1
ALCOIRIS INC,4007 W ARMITAGE AVE ,30948,Restaurant,CHICAGO,IL,60639.0,2016-01-01,3
ALEGRA,5406-5408 W FULLERTON AVE ,1997582,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
ALEXANDER'S RESTAURANT,6158 N CLARK ST ,10916,Restaurant,CHICAGO,IL,60660.0,2016-01-01,2
ALHAMBRA PALACE RESTAURANT,1240 W RANDOLPH ST ,1718674,Restaurant,CHICAGO,IL,60607.0,2016-01-01,3
ALI'S BBQ RESTAURANT,2657 W DEVON AVE ,2142370,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
ALIBABA CAFE,4044 W LAWRENCE AVE ,1884323,Restaurant,CHICAGO,IL,60630.0,2016-01-01,1
ALIBABA RETRO,5211 N HARLEM AVE ,2124427,Restaurant,CHICAGO,IL,60656.0,2016-01-01,1
ALICE'S BAR B QUE,65 E 43RD ST ,16769,Restaurant,CHICAGO,IL,60653.0,2016-01-01,2
ALICE'S RESTAURANT,5638 W CHICAGO AVE ,2027814,Restaurant,CHICAGO,IL,60651.0,2016-01-01,2
ALICE'S RESTAURANT,5658 W MADISON ST ,2423885,Restaurant,CHICAGO,IL,60644.0,2016-01-01,1
ALINEA RESTAURANT LLC,1723 N HALSTED ST ,1544705,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
ALL SEAYSONED,454 N COLUMBUS DR ,1044967,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
ALL-NATURAL CHICAGO LTD.,2032 W FULTON ST ,2234160,Catering,CHICAGO,IL,60612.0,2016-01-01,1
ALLENDE RESTAURANT,2408 N LINCOLN AVE ,27794,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
ALLENDE RESTAURANT #2,2221 N LINCOLN AVE ,1357345,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
ALLEY DOGS INC,3700 N WESTERN AVE ,25493,Restaurant,CHICAGO,IL,60618.0,2016-01-01,2
ALLIANCE BAKERY,1736 W DIVISION ST ,1820302,Bakery,CHICAGO,IL,60622.0,2016-01-01,3
ALLIANCE PATISSERIE,615 N STATE ST ,2364263,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
"ALMAIDA, INC.",4358-4360 N ELSTON AVE ,2390547,Restaurant,CHICAGO,IL,60641.0,2016-01-01,1
ALOFT HOTEL CHICAGO CITY CENTER,515 N CLARK ST ,2196310,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
ALOHA GRILL HAWAIIAN BBQ INC.,2534 N CLARK ST ,1495532,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
ALONTI CAFE,300 S RIVERSIDE PLZ ,2179658,Catering,CHICAGO,IL,60606.0,2016-01-01,1
ALONTI DELI,300 S RIVERSIDE PLZ ,34514,Restaurant,CHICAGO,IL,60606.0,2016-01-01,2
ALONTI DELI,401 S LA SALLE ST ,34512,Restaurant,CHICAGO,IL,60605.0,2016-01-01,4
ALS BEEF,3420 N CLARK ST ,2084407,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
ALTIRO,2116 W ROSCOE ST ,2334077,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
ALWAYS THAI,1825 W IRVING PARK ,2059426,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
AMALFI HOTEL,20 W KINZIE ST ,2220586,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
AMANI,2949 W BELMONT AVE ,2363293,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
AMARIND'S RESTAURANT,6822 W NORTH AVE ,1142567,Restaurant,CHICAGO,IL,60707.0,2016-01-01,2
AMARIT RESTAURANT,600 S DEARBORN ST ,1801618,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
AMATO'S PIZZERIA,1737 N HARLEM AVE ,24870,Restaurant,CHICAGO,IL,60707.0,2016-01-01,1
AMATOS PIZZA,953 W WILLOW ST ,1514750,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
AMAYES'N BAR-B-Q,9259 S COTTAGE GROVE AVE ,2391740,Restaurant,CHICAGO,IL,60619.0,2016-01-01,1
AMAZING EDIBLES,2419 W 14TH ST ,1844283,Catering,CHICAGO,IL,60608.0,2016-01-01,2
AMC DINE-IN THEATRES BLOCK 37,108 N STATE ST FL ,2391368,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
AMC DINE-IN THEATRES BLOCK 37,108 N STATE ST FL ,2391369,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
AMC THEATRES 600 NORTH MICHIGAN 9,600 N MICHIGAN AVE ,1823223,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
AMC THEATRES FORD CITY 14,7601 S CICERO AVE ,1799063,Restaurant,CHICAGO,IL,60652.0,2016-01-01,1
AMC THEATRES GALEWOOD 14,5530 W HOMER ST ,2363260,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
AMC THEATRES RIVER EAST 21,322 E ILLINOIS ST ,1799069,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
AMEER KABOB,1050 N MILWAUKEE AVE ,2016793,Restaurant,CHICAGO,IL,60642.0,2016-01-01,4
AMELIA'S AUTHENTIC MEXICAN CUISINE,4559 S HALSTED ST ,1676663,Restaurant,CHICAGO,IL,60609.0,2016-01-01,1
AMERICA'S DOG,11601 W TOUHY AVE ,2069938,Restaurant,CHICAGO,IL,60666.0,2016-01-01,3
AMERICA'S DOG,22 E RANDOLPH ST ,1798214,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
AMERICA'S DOG,700 E GRAND AVE ,51243,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
AMERICAN ACCORD FOOD CORPORATION,9485 S EWING AVE ,1616455,Restaurant,CHICAGO,IL,60617.0,2016-01-01,1
AMERICAN AIRLINES,11601 W TOUHY AVE ,1885160,Restaurant,CHICAGO,IL,60666.0,2016-01-01,2
AMERICAN AIRLINES,11601 W TOUHY AVE ,1885162,Restaurant,CHICAGO,IL,60666.0,2016-01-01,2
AMERICAN AIRLINES,11601 W TOUHY AVE ,2284294,Restaurant,CHICAGO,IL,60666.0,2016-01-01,3
AMERICAN GIRL PLACE,845 N MICHIGAN AVE ,2304325,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
AMERICAN WILDBURGER,1234 N HALSTED ST ,2368311,Restaurant,CHICAGO,IL,60642.0,2016-01-01,3
AMERICANA SUBMARINE,400 S CLARK ST ,1677809,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
AMERITALIA,1303 S MICHIGAN AVE ,2326523,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
AMK KITCHEN BAR,1954 W ARMITAGE AVE ,2384861,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
AMK KITCHEN BAR,1954 W ARMITAGE AVE ,2384862,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
AMORINO CHICAGO,838 N STATE ST ,2358765,Restaurant,CHICAGO,IL,60610.0,2016-01-01,2
"AMORINO WATER TOWER, LLC",835 N MICHIGAN AVE ,2405915,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
AMPERSAND RESTAURANT,4845 N DAMEN AVE ,2390733,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
AMPERSAND RESTAURANT,4845 N DAMEN AVE ,2390734,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
ANALOGUE,2523 N MILWAUKEE AVE ,2391299,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
ANALOGUE,2523 N MILWAUKEE AVE ,2391300,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
ANCIEN CYCLES,688 N MILWAUKEE AVE ,2379239,Restaurant,CHICAGO,IL,60642.0,2016-01-01,1
ANDIAMO RESTAURANT & PIZZARIA INC.,2814 1/2 N HALSTED ST ,2437718,Restaurant,CHICAGO,IL,60657.0,2016-01-01,2
"ANDIAMO'S O'HARE, LLC",11601 W TOUHY AVE ,1381615,Restaurant,CHICAGO,IL,60666.0,2016-01-01,3
ANDIES RESTAURANT,5253 N CLARK ST ,84375,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
ANDIES RESTAURANT II,1461-1467 W MONTROSE AVE ,43804,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
ANDORKA'S SANDWICH SHOP,2110 S HALSTED ST ,2368038,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
"ANDY BALEGH,INC.",1951 W GARFIELD BLVD ,2391187,Restaurant,CHICAGO,IL,60636.0,2016-01-01,3
ANDY'S DELI & BAKERY,5454 N MILWAUKEE AVE ,1818511,Bakery,CHICAGO,IL,60630.0,2016-01-01,1
ANDY'S THAI KITCHEN,946 W WELLINGTON AVE ,2293678,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
ANDYS 11 EAST LOUNGE,11 E HUBBARD ST ,845,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
"ANGEL'S RESTAURANT, INC.",230 S ASHLAND AVE ,1942785,Restaurant,CHICAGO,IL,60607.0,2016-01-01,2
ANGELA'S BURRITO STYLE,2556 N CLARK ST ,1299745,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
ANGELICA'S BAKERY,1517 E 87TH ST ,1768685,Bakery,CHICAGO,IL,60619.0,2016-01-01,1
ANGELINA RISTORANTE,3561 N BROADWAY ,14788,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
ANGELO'S PIZZA,3024-3026 W MONTROSE AVE ,1198093,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
ANGELO'S STUFFED PIZZA CORP,4850 S PULASKI RD ,1045634,Restaurant,CHICAGO,IL,60632.0,2016-01-01,3
ANGIE'S,8352 S PULASKI RD ,1619627,Restaurant,CHICAGO,IL,60652.0,2016-01-01,1
ANITA'S GUMBO,8100 S STONY ISLAND AVE ,2326697,Restaurant,CHICAGO,IL,60617.0,2016-01-01,2
ANMOL RESTAURANT,2858 W DEVON AVE ,2021367,Restaurant,CHICAGO,IL,60659.0,2016-01-01,3
ANN SATHER RESTAURANT,909 W BELMONT AVE ,1874185,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
ANN SATHER RESTAURANT GRANVILLE,1145-1147 W GRANVILLE AVE ,2197134,Restaurant,CHICAGO,IL,60660.0,2016-01-01,2
ANN SATHER'S CAFE,3415 N BROADWAY ,2172454,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
